(0)[-1468.8034, -7611.9445, 7519.0832, -4337.1896, 5444.2459, 4886.6375, 9949.385, 6628.1991, 6453.0492, 2953.3049, -4100.1532, -8821.0576, -7026.9963, -7236.6711, 7904.2479, 3019.6961, -5047.5368, -1412.5359, -4946.7348, 6137.1412]
(2)[8376.6207, -3447.0242, -8613.4085, 9473.065, 6997.7024, -5129.353, 569.0479, 8287.3932, -8287.6811, -4662.8661, 7274.8904, 8388.542, 923.8795, 9956.9579, 1764.2752, 4001.9958, -7930.7513, 8588.1208, -6876.8559, 8392.9725]
(10)[-721.8056, 2493.6244, -4880.9694, -8931.8043, -2717.2747, 6313.8666, 1451.147, -1610.1002, 825.1285, -1292.8752, 4585.8019, 6719.3184, 6142.6498, 2531.4316, -8104.6425, 3773.9552, -7743.0733, 6416.295, -3486.639, 4734.7158]
(10)[-6209.6516, -3854.0753, -4980.1252, -3730.2909, 8985.6548, 7348.3368, 5971.3772, 8951.7747, -4954.031, 9134.6371, 6594.7439, 8479.1511, 4081.2528, -4780.7488, 6586.0149, -3023.0797, 7526.9477, -97.049, -3726.5164, 4856.618]
(8)[2056.0657, -890.5217, 6641.488, -2146.6089, 7468.2275, 7109.615, 2231.4476, 557.4241, 2239.9213, -4881.1955, -1778.0709, 837.1187, 3853.9144, -9188.7265, -2259.8027, -1859.1089, -9250.3818, 4237.8014, 6591.1476, 1780.1523]
(3)[-4094.5448, 6175.0548, 200.3286, -2545.6069, -264.5185, -8091.2207, 5089.5333, 4698.4536, -5791.167, 247.6387, -373.5195, -8988.1672, 4051.0698, -312.93, -5608.7693, -3452.0368, 705.6233, 1950.6493, 7379.8814, -7769.9985]
(3)[-3112.2563, 456.1415, 8616.3488, -4022.3791, 9909.0849, 5177.0079, -4888.5092, -3050.2633, 9471.2081, 1063.8959, -8506.2387, -1475.6932, 5783.983, 9085.7843, 5773.3663, 4707.2592, 5680.8019, 9887.8568, 8618.5734, -8317.699]
(5)[-7334.0202, -4054.9156, 9891.7292, 947.8413, 8174.2977, -2617.6292, 140.2809, -6724.7082, -3683.326, 6904.8814, -1452.3076, 6579.9602, 263.3848, 7615.0378, 3165.5007, -7750.7948, 908.0612, -4298.7157, -7821.1722, -7754.9203]
(17)[-6932.051, -6055.615, -6664.5574, 1132.5615, -7360.297, -4283.1326, -3583.6088, 2021.675, -8665.4471, 9632.9838, -2570.6612, 5415.1656, 4279.4311, -7595.7547, -4063.0178, -6526.5854, 5966.5241, -3688.3054, 4895.5022, 5843.9837]
(7)[-6325.3715, 3881.6242, 4885.7798, 4331.2869, 1608.1337, -576.5226, -8444.7218, -7391.0021, 2180.1217, 7531.2643, 5358.0056, -8392.0743, -1948.8432, 214.8419, -3869.4797, 5475.1282, -9061.3342, -9267.1579, -1226.9304, 7507.2637]
(13)[6131.638, 6921.0144, 9936.1661, 6344.7548, -6241.976, 6420.4893, -3134.8934, 4628.0915, -4898.5376, -7999.1856, 4809.5791, 6102.7099, -6288.7565, -3895.9656, 400.2886, -9989.34, -6889.3091, -3277.202, -8365.4035, 3542.3781]
(16)[7146.7859, -3442.4473, -1472.7715, 5449.722, -5660.6836, 397.0016, -4457.4265, 4566.3977, -2371.5112, -4798.4978, -6439.6384, -3572.9537, 5745.1252, -5468.0019, 606.6439, -504.0474, -7773.3694, 1771.2336, 2484.5719, 3641.6597]
(7)[2992.2587, 922.6788, -497.0621, -6501.9622, 9839.7273, -8305.2666, -6352.5716, -9818.7527, 5286.5425, -3984.8188, -9315.6309, -7878.5886, -4524.8939, 849.4981, -2518.145, -5216.8537, 4237.2408, 4421.7423, -7781.594, 4902.7678]
(11)[-1066.6081, -5825.0845, -7877.6034, -1568.7279, 8808.3917, 3853.7754, 1891.2524, -1993.201, 2957.3, 5711.7223, 2378.4691, -9693.147, -5660.2034, 5211.034, 7783.7411, -3228.3005, -232.6976, 2343.0404, -7693.0518, 5697.1649]
(10)[-3651.0649, 9960.1391, 1580.1151, -7283.1658, 7566.7641, 866.4245, 3566.1403, 1559.5071, -22.2197, 9794.8881, 8338.3921, 8512.1753, -603.6626, -8845.6408, -8278.4712, -9281.8314, -3217.9491, 8985.4809, 6182.4872, 6693.9245]
(16)[-2095.7227, 3333.1686, -9449.3996, 5373.4621, -1899.8403, 8836.3676, -1607.7768, -5966.1777, 7554.5432, 8544.1653, 530.7672, -5937.2302, -2808.2356, 3254.8529, 9637.3614, -9605.3982, -6296.7281, -5678.8974, -4714.9742, 1270.6514]
(10)[-5856.6617, 7967.5526, -2599.399, -4661.6676, -2726.0929, 7146.9667, 6704.6312, -8559.5454, -9467.0282, -362.715, 4318.311, 2410.9076, 9481.7099, -9298.35, -11.9013, -5811.6858, -7015.5924, 5869.3192, -8100.5287, 2764.006]
(9)[-2362.3881, -6742.3467, -3299.4991, -8219.5651, 7271.5266, 5981.838, -7752.8422, 1235.7063, -736.8768, 8110.9935, -2062.3098, -5052.4263, 6079.1783, 7304.9246, 8106.2979, -9422.7246, 8250.8095, -351.2532, -6310.655, -875.4929]
(8)[-1695.6127, 5543.0896, 668.5448, 3918.0043, 8006.8447, 4371.6729, 538.3619, -7449.6809, 8209.1418, 8193.7527, -732.8407, 9707.1131, 9833.5239, 4089.1754, 7592.9241, 1912.3783, 9108.2801, -7989.0438, 9085.441, -4721.6382]
(2)[8555.5486, 2059.092, -7796.2445, -1437.8681, 6260.957, 9071.2616, -5945.1643, 159.8877, -6367.23, -4317.1675, -2261.088, -6083.9551, 8630.3898, -1862.7079, -6088.7596, 2307.0204, -6866.451, -3200.9183, 8024.3417, -3046.971]
(19)[-406.1741, 4381.835, -7924.5445, -4582.5967, 8810.4205, -569.1185, -2303.1749, -2845.0689, -2720.5611, 266.2172, 8824.4914, -9389.7648, -225.5583, 7510.1093, -4663.6718, 5601.8168, -4368.6546, 4296.6929, -7853.9864, -6781.1012]
(9)[9752.8636, 2076.6534, 1142.3766, -8.6359, 6235.2805, 2181.315, 1422.2229, -3478.2892, 1461.1937, 5195.4797, -6630.162, 690.8736, 2352.2031, -4797.521, 6711.6422, -4363.3819, -3208.5826, 199.4526, -7842.2775, -973.9774]
(11)[-147.439, 4876.4391, -7294.812, -1272.4149, 2686.9171, -839.0501, 7838.0784, 7712.0699, 2998.6619, 6374.1183, -2440.7349, -3025.4646, -6809.6945, -2043.4032, 2616.8502, -4171.85, 2470.104, 8806.5091, 5595.1728, 2909.0163]
(19)[4860.0423, -9194.3933, -3130.9771, -5909.0454, -5132.2531, 2393.1179, 5792.7938, -2036.7336, 900.9282, 9161.5803, 661.0888, 6222.3071, 4115.2827, 8933.0822, 5179.3708, 8190.1115, -1850.5691, -4665.989, 9214.6422, 7087.4423]
(11)[5461.6915, -5113.6598, -5301.5661, 5310.7067, -3533.5282, 1828.3027, 2507.9379, 2200.1756, 1442.1598, 8626.9953, -299.7675, -1247.5996, -1357.1116, 7073.5026, -1609.3659, -9565.0007, 2434.333, 8609.6316, 6690.3607, 3205.5639]
(8)[-8192.0731, 5818.4483, -7934.6983, 5446.2721, -4520.5116, -2391.6036, 5397.0699, -2028.8439, 4142.3819, -3732.3105, -8386.9458, 983.2702, -4498.5059, -3938.3993, -8871.4598, 2509.0408, -5298.9659, -9414.8016, -4788.7454, -5875.6807]
(5)[-7891.497, 5099.1447, 4768.1103, -3757.5664, -3980.0026, 3746.3218, -4492.8813, 3531.4847, 8618.2149, 4028.6139, 7291.1007, 5855.9944, 5412.4345, 9619.0182, -5827.7717, 3873.7394, 3871.4745, 7650.4879, -5149.7914, -5632.7563]
(2)[-1456.9189, 5582.2523, -4656.6834, 3532.0347, 2921.5252, 4911.3693, -8024.9073, -4952.6999, 184.7041, 8014.1333, -3685.5982, 6266.1475, 5028.2496, 3017.5102, 3751.2043, -9441.7683, 3378.7507, -8387.7848, 1660.3317, 6889.0782]
(1)[4650.1197, 8420.4762, -6088.3298, -5337.1993, 4041.074, 2388.2996, 8728.3784, -8084.9888, 5661.8207, -6537.4593, -9855.6457, 6991.845, -3914.0148, 7423.1773, 3463.9487, -555.438, 6205.1492, -1319.6641, -6730.0993, 4244.5153]
(2)[1318.5343, 3938.4281, -5737.6508, 9512.2934, -2396.1133, 4355.4007, -7685.5159, -3374.1903, -2134.6884, 6986.3233, 2136.361, 7226.3377, -2004.2388, -3982.8663, -8253.6277, 4639.0966, -8720.7066, -7553.4916, -5494.491, 8271.4847]
(12)[9033.7145, 5391.6101, 3857.9495, 1301.7603, -3270.0203, -7117.2814, 6950.4011, -7604.2323, -799.3879, 1949.1189, -5886.365, -7193.9061, 336.7176, 681.7245, -9211.8473, 3967.0234, 3838.4493, -8386.515, -8951.947, -4494.1112]
(4)[9893.0759, -1112.9968, 8137.6511, -2840.4812, 8688.9046, 7259.8145, -4309.3295, -1826.9912, -7630.0959, 2345.549, 6051.8546, 8678.5051, 7538.0706, 8668.3434, -9323.1444, -6308.2969, 6409.2163, -1745.6618, 9168.5732, -2843.0364]
(7)[725.0278, 7857.0754, -5590.4962, 4283.6179, 4690.7769, -3950.2404, -4533.0491, -3553.1278, -7135.6533, 3733.8574, 4172.1493, -2490.9408, -65.0654, -7168.4964, 8897.5993, 2567.3649, -2071.742, 8541.9039, 5118.4056, -4814.6922]
(13)[-5527.9235, -3273.7151, 318.6178, 25.6554, -8624.1376, -666.7331, -754.9417, -9442.7144, -9817.0108, -5827.4681, 3366.7422, -7691.8465, -3747.7115, 1638.7817, 249.9944, -1114.9426, -4289.8996, -5815.2098, -2067.927, -7908.2773]
(8)[-5562.3438, 1476.465, -9684.6878, -599.2692, 17.3889, 2196.8256, 2596.5572, -3465.1612, 8183.9173, 2578.0746, -5292.4443, 8584.7023, 8897.5168, -5988.1096, 6149.5814, 3462.5637, -271.87, 9751.6238, 2480.4645, 2535.7301]
(5)[-9835.2432, 2221.4923, 8730.6103, 4095.7659, -759.5342, 424.6203, -5052.5764, -1673.0135, -6690.4167, 8783.4679, -4956.8549, -3081.8078, 93.7699, 9089.5595, -2733.4069, -8834.1191, 6610.9557, 9235.8508, 1959.1211, 570.0326]
(17)[-2417.7629, 9166.4716, 2246.975, 9500.0055, -4555.6175, 9586.4925, -195.1273, 6799.1485, -1315.507, -4377.6307, -6229.7852, 4516.2685, 3270.4793, -9570.1285, 4627.9192, -3749.8026, -2805.7704, 145.4943, -2840.8783, 5995.8741]
(10)[-4842.866, -1762.8257, -4176.9324, -6687.9136, 1532.749, -373.8018, 6087.8369, 8378.0972, -6962.5008, -2482.5991, -6092.6356, 820.6997, -4811.5906, -5789.4768, -6698.0752, 3765.8109, -9182.9246, 5132.6222, 2020.1574, 448.9216]
(9)[4671.6709, -6544.5846, 2577.3928, -3260.4149, 5454.8429, 2234.8316, 8729.1877, 7579.26, 5933.6188, -495.8433, 6541.2266, -6980.3603, -2996.2548, 8067.0969, -4879.5831, -8713.5495, -1184.6309, -2482.3809, -3104.6039, 5156.1052]
(17)[9881.8151, -2785.6635, 5718.2631, -4199.1795, 9255.9634, -2121.1434, -6128.4511, -1418.4153, -4254.3932, -5613.5125, 9441.3784, -1941.0055, 4363.7658, 1278.0715, -6018.6983, -5748.7013, -3281.7361, -1140.59, 2830.0869, -1292.7473]
(19)[8293.8364, 2895.5349, -473.036, 92.0065, -6604.2631, -2956.8447, -1971.0281, -3685.0293, -640.7086, 5939.097, 800.901, -327.9685, -3366.6342, 9898.6934, 2392.1513, 9084.0412, 5465.6082, 8420.0287, 5208.084, 311.7884]
(16)[8382.346, 6337.3636, -8620.3394, 5306.2746, -472.777, -3915.1547, 3649.4401, 704.1046, 8867.1283, 5373.0115, -3937.6685, -3490.4756, -9202.7291, 4629.7005, 3906.7256, -9718.3758, -6633.8524, -5237.0167, 8377.0297, -2028.2245]
(17)[6370.3118, 3413.2383, -8643.3062, -6082.1905, -1546.9639, -8748.2107, 450.591, -6682.9318, -6648.3014, -9228.4932, -5439.5821, 3123.4622, 8560.7684, -7685.0885, 934.7527, -6359.5728, 5829.8458, -3795.8829, 3586.3183, -2748.7875]
(0)[-3946.0156, 7847.8691, -376.1809, 5678.1364, -9040.9222, 7606.0619, 1794.8926, -8993.7698, 8920.9881, 7810.0172, 8590.5676, -5994.7724, -6812.9249, -6900.5344, 9359.169, -7353.998, -275.2395, -9385.84, -3217.9438, 1077.0014]
(6)[1985.8069, -7073.5463, -7344.1523, 9454.9044, 9282.3779, -2750.5253, 5251.7167, 1273.1416, 3295.4017, -8047.3772, 4387.1894, 1813.4726, -6791.4853, 894.1072, 3683.2079, -9136.5265, 2098.0279, 6259.2302, -9991.3314, -1337.1]
(10)[-4513.7251, 8970.2219, -859.7905, -7600.4098, 5147.6066, 1206.3359, 101.0702, 8570.3662, -9026.4597, 6597.4383, -3801.6335, -7051.0519, -2657.1687, -3412.6139, 9414.2187, -9889.1422, -2762.0678, -1499.3284, 6197.9428, 925.7833]
(1)[3738.6928, 7978.0048, 4999.4018, -1964.9718, -2404.8236, 8584.9736, 3578.5847, -3178.2207, 6818.0156, 3383.6169, 9423.6216, 3102.5638, -3466.9699, 5330.4877, -2677.6029, -7302.5615, -9196.2617, -9405.8652, -4251.5853, -456.1488]
(2)[-679.7041, -2649.1059, 2121.094, -3494.7001, 8937.6033, 3470.0161, 229.4775, 4675.0238, -4926.7123, 3285.0822, -6086.7779, 2141.7041, -5000.8779, 9685.0102, 7367.2402, 3579.8053, -4600.9638, -5011.8483, 8814.0218, 5039.1387]
(3)[-3202.7534, -439.0334, 223.3357, -7974.3681, 4496.9869, -910.6073, 4256.3635, 6598.3416, -5030.0347, -5940.6198, -3111.2748, -493.1466, 9664.5125, -1000.2888, -2581.8249, 3769.0593, 1663.5328, 8846.1015, -4109.2453, -9310.0559]
(17)[93.4197, -3098.9182, 3393.4189, 9027.4426, 182.9513, -6321.7805, 9553.4468, -7089.7102, 3948.6027, -6295.0695, 6793.4852, -548.6948, 1233.7957, 798.8266, -8890.8249, -6098.1566, 5735.3012, 970.7956, 1440.2183, 4070.2505]
(2)[2778.8133, -9623.3013, 6730.8995, 8847.4218, -5429.1026, -3516.7674, 6357.928, 9385.5362, 330.0008, 1002.4023, -9422.2359, 8167.4734, 1728.2763, 6360.6283, -7273.3487, -2912.7929, -9347.9057, -1451.0715, 6345.883, 8425.6807]
(17)[3640.5976, 604.8543, -3182.6176, -8229.074, -5865.2633, 6680.4214, -7159.9585, -9006.7588, -613.9058, -9972.3223, -9642.315, 8507.7707, 8867.7258, -9542.5093, -2263.966, -7052.8496, 9528.0111, -7640.3458, -3638.2414, -4597.8267]
(8)[-8197.8776, 7580.1389, -5719.9923, -8732.7164, 6556.9372, -4832.2405, 4963.0428, 1891.8045, 8798.9992, 5912.6302, 9445.5077, -4973.2445, 1202.1661, 5861.7201, 1818.1806, 1601.114, 6477.6568, -9494.685, 2538.7456, 2070.2097]
(8)[-4902.5458, -9868.7465, -1700.1966, -5171.4794, 9963.2077, 5947.2436, 14.6342, 127.5923, -2736.6797, -9746.6426, -8138.864, -2889.2958, 9164.118, -4965.9387, 1352.4726, 3337.0973, -4336.1092, 4392.205, 4820.5532, -1854.1157]
(16)[-6187.9605, 8264.261, -1937.2074, 2448.5272, -4027.159, -9266.8696, 2375.2346, 3321.5116, 2091.4111, 3975.6899, 4815.2299, 7918.3741, 3893.6583, 9378.2337, -4832.9525, -6362.4668, 5617.2991, -1567.5287, 1172.9299, -4188.9258]
(5)[4073.6869, 8773.9328, 1853.0252, 9894.8876, -5552.6002, 116.1257, 1010.6102, 783.622, 6246.0064, -4648.5816, -8286.861, -128.9867, -3581.9953, -1795.6365, 6334.3968, -784.9042, 2025.0313, 2873.153, -6611.4815, -6927.4598]
(13)[-7559.9378, -7104.1635, 7645.2303, -5029.8861, 6855.2341, 9648.7549, -8985.1733, -9015.5812, -8290.0524, -8813.9432, 1175.8635, 7754.9467, -5418.9582, 4769.5668, 5104.8724, -6457.708, -5419.0485, 812.8011, 4710.9861, -1921.1793]
(8)[-9258.2344, -9112.9702, 1750.9648, 4769.1208, 3242.3031, 4723.0242, -7685.6828, -8441.4996, 3810.6329, -1679.1461, -4098.1791, 1939.8278, 6003.4808, -4484.2864, 817.1263, 8265.0183, -9548.027, -4075.2743, 4549.9521, -7125.4578]
(15)[-5035.0068, -8381.9563, 1983.6951, 9800.8747, 7845.5606, -9893.3897, 9141.7928, -7509.1609, 5027.5306, -4501.615, -3820.5735, -9429.525, 1881.1029, -9182.2053, 6092.9681, -2920.408, -2388.5673, 4709.1537, -9767.0035, -140.6357]
(9)[-2141.9728, 7581.8331, 379.7009, 3515.0241, 7916.4405, 8117.3332, -2882.5426, 5286.66, 5186.0248, -3433.3231, 6674.0915, -4842.2259, -7488.5033, -9741.7505, -2826.8368, -7167.4661, 5042.4514, 3724.0692, 6403.9693, 6938.4482]
(3)[-5766.8253, 4818.901, -9325.1489, -8203.0645, -1425.4571, 178.9999, -6730.3236, 145.6656, 2215.0819, -7752.298, -1807.4505, 1458.4407, 1952.0715, 4203.1828, -7583.2732, -6642.5871, 7042.4685, 9823.1865, 7399.793, -920.3696]
(17)[-8639.9387, 2487.2794, -9919.9435, 9332.3163, -6817.4862, -6733.7783, -4763.068, -8773.308, 6434.2577, -3170.4697, -1212.5571, 6740.2483, -898.5181, -7139.9029, 3815.7675, -8552.9693, -4007.0528, -1669.4116, -5279.4663, 7381.0876]
(19)[-9134.9908, -4280.6674, -214.946, -4083.2818, -5058.988, 1988.8494, 5288.2432, 9048.4065, -4915.4649, -3949.0362, 8833.031, -1106.4889, 608.7395, 8588.8816, -1268.9475, -1514.2928, 8875.1277, -7698.9256, -2236.2427, -5480.7414]
(3)[-6701.3629, -9066.0302, 5818.5608, -7818.3145, -6340.8449, -2752.4667, 5535.7035, -3404.1951, -6829.9028, -6511.1133, -341.9056, -3939.4683, 3307.1251, -350.8641, 3737.0961, 2734.4448, -4559.2464, -2339.9836, 2012.3039, -6501.9512]
(16)[2124.1664, 8274.421, -9865.2024, 5701.1104, -9008.5654, -5765.3242, 4980.2326, -2500.424, -3846.171, -2019.3299, -5598.0928, -3008.9543, -5650.1421, -5554.9309, -7501.0908, 4212.3051, 4079.7497, -4762.8542, 5956.0798, -8614.5939]
(19)[-6105.3645, 452.6555, 6598.7396, -1064.2374, 1516.3765, 5020.7398, 3028.6952, 6366.8825, 3932.8451, -5947.615, 4156.2734, 4793.4829, -8135.155, -1347.3484, 3382.024, 4323.6445, 9571.19, -689.0224, 9145.1283, -5213.6469]
(16)[-4328.5469, -3890.87, 173.971, 831.0517, -5861.5902, -2175.9361, -9444.0773, -7749.6417, 8099.2194, 6961.5556, 5435.29, 1739.6587, -1920.4518, -4819.6139, 5217.9829, -5161.596, 5473.9539, -3036.6514, -5413.8602, -1223.1121]
(7)[-5390.3279, 1111.1809, -1376.7593, 9775.086, -2078.749, -6597.8854, -624.7099, -2762.3257, -2915.4801, 3044.3537, -2745.251, -7134.7237, -7201.3362, -8892.0449, 3877.8863, 2205.7906, 1636.7407, 4543.7608, -3661.5874, -4692.5706]
(19)[2292.0485, -4357.6348, 7853.0126, -7111.7096, 3511.7239, -6634.9717, -4729.733, -3437.0686, -2510.3175, -7775.4992, 5275.9653, 2157.9339, -6490.4582, 6017.5919, 9794.7643, 4291.8779, -2562.8258, 1279.3802, -530.0428, 3944.1719]
(10)[6807.551, 5155.4519, 4712.3498, -844.4342, -7873.1655, -6531.323, 7657.3013, 8715.6431, 3057.3257, 802.4325, 6582.79, 1315.162, 9325.4049, 425.0858, 6068.488, -298.8951, -4202.1106, 7424.3691, -974.5272, 1388.3764]
(1)[2996.8209, -1085.1856, -2686.3412, -3632.6158, 3189.2573, -2242.3377, 2306.312, -5343.5411, 301.096, -9378.1857, -8123.837, 550.8763, -4496.3781, 5733.6699, 7104.0918, -7185.9085, 1052.9404, 7357.5403, 8526.3917, -6057.63]
(13)[-3289.4586, 936.3413, 7830.0537, 1140.3218, -6367.9936, -1572.4234, -6741.6095, 4119.4114, -4868.1824, -9880.0148, -7896.7427, -853.7161, 9269.2345, 5950.5092, -6611.6815, -2077.5727, 4364.9608, -288.1476, 6534.1037, -1687.0499]
(7)[-4610.107, -895.1229, 6950.8103, 8060.8887, 5864.3151, -5879.3094, 5571.8221, -2465.4629, 3924.907, -8334.4408, -3622.0816, 7430.713, -9474.4224, 3153.6996, 4024.4303, -5470.5368, 326.743, 7061.7914, 1442.6555, 9266.1449]
(11)[7407.1907, -5564.6638, -1621.4145, 6865.3378, -943.2982, 214.2351, -9566.5417, 2232.7044, -4362.1828, 5845.3698, -5433.3108, 6182.4858, -3601.8489, -142.7974, -5195.0683, -5669.9688, 7698.0254, 7533.0987, -8890.9851, -6961.9964]
(11)[5656.4099, -7606.5356, -4176.3118, -2771.0467, -8711.4327, -6626.9887, 5564.0612, 6445.1858, -3638.6419, -933.1079, 1895.5211, -601.0773, -6907.4187, 3195.7388, 4908.8224, 4000.376, -5526.1463, -1604.3802, -8720.9617, 8593.3212]
(7)[-8136.2317, -2939.3964, 1328.2463, 5146.0813, 3822.2008, -6291.9354, 8889.429, -3405.7192, 2955.9236, 4912.9591, 1354.9909, 1411.9481, -6023.5976, -2162.5067, -4120.3356, -5361.5493, 2985.4893, 9862.9745, 6536.5041, -8583.9734]
(13)[7334.5619, -8728.609, 337.1531, 3520.7136, -9677.9363, 6329.6601, -1888.5833, -5585.54, 3924.1664, 4492.9309, -8059.6042, -1622.3769, -1658.9874, 1637.3127, -9680.1197, -5443.6704, 1726.9429, 273.3718, 9771.8374, -1830.1859]
(5)[-4989.1846, -2392.722, 1296.4878, 5780.3412, -9515.4446, -5767.8836, 733.546, -6021.116, 4307.8464, 2726.6131, 1335.7545, -8092.4321, 9690.3308, 2044.0147, 6271.5607, -6169.6975, -5104.9944, 2101.7353, 6986.8823, 39.7751]
(5)[2674.0287, 970.7557, -6371.6668, 6682.6842, -5578.4742, 1665.7113, 697.7234, -8165.2512, -3608.2959, 7339.6535, -2780.9559, -6392.8972, 809.9737, 1840.3853, -5595.0427, -5672.0119, 1812.3104, 2914.6531, -2979.8504, -7836.7905]
(10)[-1970.8077, 964.2584, -6602.2852, -4642.6366, -6189.8498, 7532.5338, 959.4403, -5894.1717, -8712.2572, 6512.1172, 79.9204, 5078.7569, -920.4445, 9546.0395, 152.8811, 5544.9673, -4924.183, 2235.8118, -1785.0399, -3324.2141]
(9)[4253.3041, -3773.8637, -2582.0417, 9496.5696, 2893.4485, 6223.3058, 5250.5633, 6844.4301, 3665.93, -7773.1322, 8666.0717, -715.5382, 9657.2146, -474.6749, -6582.5846, 9584.341, 664.5542, -8023.6869, -7245.8278, 6570.3746]
(17)[4945.0065, 4174.5432, 8534.3701, 8963.6603, 2621.1724, 8753.1145, -5718.5738, 616.2592, 2977.1208, -2952.1389, 5852.1906, -5031.9819, -1100.5788, -9107.3562, 4722.6214, -7415.6978, -8581.9503, 1482.0759, 4476.426, -8877.1888]
(5)[2108.0585, 8211.6863, 9431.7535, 7393.0304, 4328.6995, 1348.8953, 3611.5741, -1089.865, -2557.516, 6475.9533, -6148.5953, -6344.418, -1807.8591, 9010.0406, 3468.4465, 818.6335, 6087.6005, -4823.2197, -9244.4365, 3452.0587]
(17)[-9016.2577, -736.1474, -729.2131, 1968.5981, -4635.7067, -954.9451, -8628.0064, -1693.9323, 8763.938, -4355.0001, 614.6566, -3539.8602, 6393.0187, -9007.0003, -757.5293, -6829.2371, 6900.4176, 9546.4796, -4440.4539, -7371.2471]
(2)[-3787.6591, 4116.3438, -7166.7232, -5727.2487, -1060.6151, -6189.3484, -8401.3771, 3771.463, -3150.9612, 2885.1718, 453.4285, 4547.7262, -9787.6706, 7725.104, -9024.6532, 7188.0944, -7199.9904, 3407.225, 8403.8254, 8747.9169]
(16)[-1669.3948, 6041.3101, 3196.9142, 9485.1136, 5471.3906, 5072.2612, -2052.2852, 4965.9529, 9997.5835, 196.0905, -805.0457, 8442.8938, -6623.6007, -2615.1524, 7182.9955, -4849.5453, 3034.5246, -6367.4114, -7100.1549, 870.8654]
(9)[5859.0657, 3932.1563, -9439.3163, -7920.7849, -6638.6094, 1476.3736, -5910.6387, 7058.4655, 6455.7183, -6218.1982, 2332.3869, 5484.5958, -7727.4058, -5929.5828, 9194.3414, -9977.9805, 5552.2097, 9177.8549, -8516.5378, 7698.3741]
(16)[6180.3017, -8304.2106, -8432.9111, -4532.2544, -244.7238, -5632.4528, -4267.459, 8622.9545, 6317.74, -9876.9566, -4180.2934, -8603.4753, -284.3265, -323.6156, -8120.8018, -3831.1331, -9716.0461, 690.5215, 5187.9835, 7155.0403]
(17)[-7729.9037, -2333.0588, -8277.8016, -3040.4199, -6474.0173, -530.8357, -3836.0014, 7524.0161, -8022.5851, -2391.7679, -4380.9926, -8638.0312, 6325.8023, 843.9856, 5819.5728, -7195.2859, -8330.0942, -9341.6711, -5442.5364, 7358.2577]
(5)[-868.3421, -4301.6784, -9232.4203, 6176.7858, -7738.7767, -4044.6621, -1634.324, -8483.1039, -5908.6806, -4328.6064, -5036.1691, 3726.8289, 2746.4974, 890.8745, 9229.6662, -5925.1725, -9812.3759, 4729.4511, -1986.1683, -9555.3324]
(7)[8171.6253, -8371.3894, 2868.662, 1301.3881, -5286.9024, 7248.6248, -926.6633, -9229.4588, 9778.4746, 5752.5083, 3264.0989, 812.6055, -8622.3421, -5210.5313, 155.3325, -9130.4637, 7784.2958, 9181.3583, -7411.3582, -3362.4773]
(11)[-3895.4495, -9147.0696, -9352.9566, -2205.575, -3736.7889, -4238.1368, -4982.5812, -7350.7994, -8053.9171, 6756.3801, -9317.4816, 6740.4265, -2679.5993, 8594.1716, -9812.7828, -4533.7119, 4603.9179, -6419.2445, 1052.2795, -8545.3814]
(3)[-3672.5933, 5554.8817, 6533.3801, -7390.3183, -8909.4431, 4944.9251, -2630.219, 44.9374, 9172.4022, 4911.765, -1295.7912, -4614.6437, -5401.4447, 2327.1363, 6535.2503, -5572.2371, 9855.3376, 1141.664, 9554.366, -6391.8317]
(7)[-4350.8382, -1054.1371, -6126.9397, 1681.9414, 3408.9328, -9106.1544, 3201.1123, -9830.613, -100.6983, 6856.8574, -2817.7125, 4102.5158, -5531.2669, -5229.147, -6664.2336, 1946.8446, -7248.0306, 8979.2628, 7031.1447, 4586.8685]
(7)[-6943.0412, -7971.647, 5595.1378, 7909.0955, 8692.7994, -9641.3955, 6891.791, 1841.2611, -8884.0351, 6019.9594, 9524.0967, -3103.686, 2868.7272, -163.9761, -1735.2695, -7267.5263, -7726.4695, 3200.2597, 1305.2697, -4546.9739]
(17)[-2969.3644, 7907.1724, 6767.3719, 5620.5575, -6855.3316, -2031.6149, -9830.1211, -3896.2266, -2807.7134, 5842.3666, -855.6497, 2673.4649, 5182.3106, 913.9705, -4206.1512, -8785.1175, -8976.8053, -8798.0775, -9762.9017, 1686.6044]
(1)[-2652.0993, -4800.1719, -6906.3684, -5910.2004, -5610.5478, -4070.7162, -9229.4715, -3199.2098, 7203.9018, -8100.604, 5402.29, 6135.0969, 2141.7766, 9224.2467, 8632.6211, 596.4735, -9889.5332, 7826.5279, -7000.7892, -2799.7829]
(17)[3466.0186, -6549.283, 8083.0166, 5047.5588, -9751.0752, 2545.3768, 3406.0632, -6528.4603, -4366.3545, -7330.44, 7433.4135, 9835.2999, -4534.1816, -7964.2891, -7751.4939, 2848.1091, 5828.7187, -9165.4986, -8935.4855, -4791.4871]
(8)[-7132.1749, 409.299, 802.1298, -3705.3044, 2075.6794, 4625.6373, 3180.5151, 5333.1032, 7825.3221, -9029.2754, -7714.5598, 3927.5928, 414.4683, -7339.7655, -1770.8737, 7239.9028, 4633.8547, 2681.2671, -3790.3116, 870.2628]
